<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
01/06/17;00:00:00;58088.0000000;58088.0000000;57921.0000000;57940.0000000;4500
01/06/17;11:00:00;57937.0000000;58018.0000000;57808.0000000;57875.0000000;18192
01/06/17;12:00:00;57868.0000000;57942.0000000;57856.0000000;57930.0000000;7687
01/06/17;13:00:00;57929.0000000;57973.0000000;57900.0000000;57947.0000000;6315
01/06/17;14:00:00;57950.0000000;58025.0000000;57930.0000000;57996.0000000;7611
01/06/17;15:00:00;57999.0000000;58060.0000000;57973.0000000;58054.0000000;8450
01/06/17;16:00:00;58059.0000000;58065.0000000;57859.0000000;57953.0000000;7015
01/06/17;17:00:00;57966.0000000;57981.0000000;57867.0000000;57869.0000000;2662
01/06/17;18:00:00;57859.0000000;57932.0000000;57828.0000000;57868.0000000;6115
01/06/17;19:00:00;57863.0000000;57868.0000000;57576.0000000;57675.0000000;20647
01/06/17;20:00:00;57672.0000000;57693.0000000;57472.0000000;57580.0000000;8155
01/06/17;21:00:00;57580.0000000;57653.0000000;57545.0000000;57635.0000000;2578
01/06/17;22:00:00;57639.0000000;57795.0000000;57620.0000000;57771.0000000;3148
01/06/17;23:00:00;57777.0000000;57777.0000000;57694.0000000;57731.0000000;681
02/06/17;00:00:00;57733.0000000;57753.0000000;57657.0000000;57748.0000000;1725
02/06/17;11:00:00;57800.0000000;58051.0000000;57800.0000000;57987.0000000;17378
02/06/17;12:00:00;57982.0000000;58140.0000000;57970.0000000;58058.0000000;15453
02/06/17;13:00:00;58060.0000000;58169.0000000;58022.0000000;58046.0000000;8577
02/06/17;14:00:00;58041.0000000;58122.0000000;57894.0000000;57969.0000000;14298
02/06/17;15:00:00;57959.0000000;57964.0000000;57803.0000000;57904.0000000;14142
02/06/17;16:00:00;57909.0000000;57933.0000000;57689.0000000;57908.0000000;16894
02/06/17;17:00:00;57922.0000000;57933.0000000;57800.0000000;57925.0000000;7499
02/06/17;18:00:00;57932.0000000;57997.0000000;57906.0000000;57965.0000000;4032
02/06/17;19:00:00;57978.0000000;58039.0000000;57954.0000000;57990.0000000;11042
02/06/17;20:00:00;57960.0000000;57960.0000000;57870.0000000;57924.0000000;3014
02/06/17;21:00:00;57914.0000000;57947.0000000;57890.0000000;57922.0000000;419
02/06/17;22:00:00;57924.0000000;57972.0000000;57920.0000000;57944.0000000;1117
02/06/17;23:00:00;57946.0000000;57966.0000000;57914.0000000;57943.0000000;173
03/06/17;00:00:00;57930.0000000;57980.0000000;57906.0000000;57943.0000000;461
05/06/17;11:00:00;57904.0000000;58038.0000000;57689.0000000;57927.0000000;13062
05/06/17;12:00:00;57928.0000000;57928.0000000;57791.0000000;57848.0000000;4382
05/06/17;13:00:00;57848.0000000;57902.0000000;57812.0000000;57878.0000000;1911
05/06/17;14:00:00;57875.0000000;58019.0000000;57873.0000000;58002.0000000;8013
05/06/17;15:00:00;58002.0000000;58002.0000000;57906.0000000;57952.0000000;5525
05/06/17;16:00:00;57951.0000000;57987.0000000;57890.0000000;57979.0000000;2387
05/06/17;17:00:00;57978.0000000;58016.0000000;57950.0000000;57955.0000000;7133
05/06/17;18:00:00;57967.0000000;58047.0000000;57888.0000000;57907.0000000;12094
05/06/17;19:00:00;57918.0000000;57985.0000000;57896.0000000;57910.0000000;1830
05/06/17;20:00:00;57945.0000000;57945.0000000;57893.0000000;57929.0000000;714
05/06/17;21:00:00;57931.0000000;57936.0000000;57895.0000000;57922.0000000;439
05/06/17;22:00:00;57920.0000000;57949.0000000;57907.0000000;57921.0000000;328
05/06/17;23:00:00;57912.0000000;57940.0000000;57902.0000000;57925.0000000;809
06/06/17;00:00:00;57925.0000000;57932.0000000;57901.0000000;57932.0000000;583
06/06/17;11:00:00;57912.0000000;57997.0000000;57880.0000000;57962.0000000;15318
06/06/17;12:00:00;57961.0000000;57988.0000000;57920.0000000;57945.0000000;13494
06/06/17;13:00:00;57955.0000000;58035.0000000;57920.0000000;58029.0000000;6958
06/06/17;14:00:00;58030.0000000;58050.0000000;57931.0000000;57989.0000000;6498
06/06/17;15:00:00;57997.0000000;58024.0000000;57962.0000000;57994.0000000;10425
06/06/17;16:00:00;57984.0000000;58031.0000000;57955.0000000;58002.0000000;12137
06/06/17;17:00:00;58008.0000000;58019.0000000;57940.0000000;57950.0000000;4483
06/06/17;18:00:00;57950.0000000;57975.0000000;57889.0000000;57929.0000000;4799
06/06/17;19:00:00;57927.0000000;57966.0000000;57830.0000000;57830.0000000;4525
06/06/17;20:00:00;57841.0000000;57843.0000000;57755.0000000;57779.0000000;3416
06/06/17;21:00:00;57777.0000000;57799.0000000;57742.0000000;57768.0000000;1607
06/06/17;22:00:00;57756.0000000;57756.0000000;57697.0000000;57715.0000000;1683
06/06/17;23:00:00;57709.0000000;57753.0000000;57700.0000000;57753.0000000;478
07/06/17;00:00:00;57749.0000000;57829.0000000;57741.0000000;57819.0000000;1527
07/06/17;11:00:00;57829.0000000;57900.0000000;57775.0000000;57861.0000000;9286
07/06/17;12:00:00;57858.0000000;57896.0000000;57853.0000000;57889.0000000;6395
07/06/17;13:00:00;57889.0000000;57964.0000000;57868.0000000;57920.0000000;14714
07/06/17;14:00:00;57920.0000000;58006.0000000;57915.0000000;57959.0000000;9774
07/06/17;15:00:00;57962.0000000;57978.0000000;57893.0000000;57922.0000000;7784
07/06/17;16:00:00;57923.0000000;57943.0000000;57873.0000000;57925.0000000;6695
07/06/17;17:00:00;57927.0000000;57977.0000000;57898.0000000;57927.0000000;3294
07/06/17;18:00:00;57918.0000000;58330.0000000;57875.0000000;58170.0000000;48694
07/06/17;19:00:00;58189.0000000;58283.0000000;58157.0000000;58170.0000000;6567
07/06/17;20:00:00;58198.0000000;58347.0000000;58171.0000000;58295.0000000;3875
07/06/17;21:00:00;58301.0000000;58430.0000000;58300.0000000;58368.0000000;7090
07/06/17;22:00:00;58372.0000000;58420.0000000;58334.0000000;58375.0000000;3032
07/06/17;23:00:00;58369.0000000;58382.0000000;58341.0000000;58361.0000000;1801
08/06/17;00:00:00;58358.0000000;58399.0000000;58352.0000000;58378.0000000;1325
08/06/17;11:00:00;58353.0000000;58386.0000000;58170.0000000;58204.0000000;23763
08/06/17;12:00:00;58198.0000000;58227.0000000;58182.0000000;58195.0000000;12108
08/06/17;13:00:00;58198.0000000;58247.0000000;58181.0000000;58223.0000000;9604
08/06/17;14:00:00;58216.0000000;58235.0000000;58136.0000000;58162.0000000;6438
08/06/17;15:00:00;58156.0000000;58319.0000000;58153.0000000;58255.0000000;14510
08/06/17;16:00:00;58255.0000000;58295.0000000;58225.0000000;58250.0000000;15542
08/06/17;17:00:00;58251.0000000;58253.0000000;58091.0000000;58104.0000000;19898
08/06/17;18:00:00;58106.0000000;58236.0000000;58100.0000000;58210.0000000;24807
08/06/17;19:00:00;58201.0000000;58210.0000000;58100.0000000;58111.0000000;5651
08/06/17;20:00:00;58105.0000000;58131.0000000;58068.0000000;58117.0000000;2541
08/06/17;21:00:00;58115.0000000;58157.0000000;58115.0000000;58128.0000000;1705
08/06/17;22:00:00;58126.0000000;58164.0000000;58116.0000000;58157.0000000;1860
08/06/17;23:00:00;58154.0000000;58167.0000000;58137.0000000;58149.0000000;1335
09/06/17;00:00:00;58150.0000000;58177.0000000;58141.0000000;58141.0000000;1425
09/06/17;11:00:00;58178.0000000;58280.0000000;58157.0000000;58195.0000000;19822
09/06/17;12:00:00;58194.0000000;58241.0000000;58116.0000000;58166.0000000;28492
09/06/17;13:00:00;58166.0000000;58188.0000000;58141.0000000;58168.0000000;34640
09/06/17;14:00:00;58167.0000000;58186.0000000;58086.0000000;58126.0000000;24339
09/06/17;15:00:00;58126.0000000;58171.0000000;58124.0000000;58154.0000000;14262
09/06/17;16:00:00;58155.0000000;58169.0000000;58127.0000000;58137.0000000;11283
09/06/17;17:00:00;58138.0000000;58204.0000000;58127.0000000;58154.0000000;19738
09/06/17;18:00:00;58160.0000000;58205.0000000;58148.0000000;58175.0000000;12796
09/06/17;19:00:00;58170.0000000;58195.0000000;58149.0000000;58182.0000000;4030
09/06/17;20:00:00;58154.0000000;58180.0000000;58137.0000000;58166.0000000;2870
09/06/17;21:00:00;58164.0000000;58225.0000000;58155.0000000;58225.0000000;1488
09/06/17;22:00:00;58225.0000000;58235.0000000;58200.0000000;58223.0000000;2579
09/06/17;23:00:00;58228.0000000;58250.0000000;58205.0000000;58210.0000000;1758
10/06/17;00:00:00;58215.0000000;58240.0000000;58207.0000000;58220.0000000;3831
