<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
06/01/14;11:00:00;33227.0000000;33600.0000000;33227.0000000;33541.0000000;209530
06/01/14;12:00:00;33544.0000000;33618.0000000;33538.0000000;33583.0000000;110481
06/01/14;13:00:00;33583.0000000;33587.0000000;33543.0000000;33562.0000000;63905
06/01/14;14:00:00;33563.0000000;33581.0000000;33549.0000000;33557.0000000;44903
06/01/14;15:00:00;33557.0000000;33568.0000000;33540.0000000;33552.0000000;31597
06/01/14;16:00:00;33552.0000000;33595.0000000;33550.0000000;33579.0000000;39907
06/01/14;17:00:00;33578.0000000;33639.0000000;33575.0000000;33633.0000000;59129
06/01/14;18:00:00;33633.0000000;33659.0000000;33629.0000000;33645.0000000;40819
06/01/14;19:00:00;33644.0000000;33649.0000000;33615.0000000;33627.0000000;59355
06/01/14;20:00:00;33620.0000000;33627.0000000;33560.0000000;33597.0000000;33523
06/01/14;21:00:00;33596.0000000;33608.0000000;33579.0000000;33602.0000000;16926
06/01/14;22:00:00;33602.0000000;33644.0000000;33596.0000000;33618.0000000;22408
06/01/14;23:00:00;33618.0000000;33618.0000000;33552.0000000;33564.0000000;24180
07/01/14;00:00:00;33562.0000000;33585.0000000;33558.0000000;33562.0000000;10505
08/01/14;11:00:00;33557.0000000;33557.0000000;33446.0000000;33452.0000000;64208
08/01/14;12:00:00;33449.0000000;33485.0000000;33414.0000000;33478.0000000;57843
08/01/14;13:00:00;33479.0000000;33550.0000000;33457.0000000;33512.0000000;99002
08/01/14;14:00:00;33512.0000000;33527.0000000;33475.0000000;33479.0000000;44614
08/01/14;15:00:00;33479.0000000;33518.0000000;33460.0000000;33514.0000000;53283
08/01/14;16:00:00;33514.0000000;33537.0000000;33506.0000000;33514.0000000;55156
08/01/14;17:00:00;33512.0000000;33522.0000000;33475.0000000;33480.0000000;29034
08/01/14;18:00:00;33480.0000000;33522.0000000;33464.0000000;33496.0000000;63803
08/01/14;19:00:00;33496.0000000;33534.0000000;33491.0000000;33510.0000000;39948
08/01/14;20:00:00;33515.0000000;33517.0000000;33482.0000000;33509.0000000;16790
08/01/14;21:00:00;33509.0000000;33575.0000000;33508.0000000;33573.0000000;29114
08/01/14;22:00:00;33573.0000000;33590.0000000;33569.0000000;33575.0000000;17700
08/01/14;23:00:00;33574.0000000;33583.0000000;33551.0000000;33562.0000000;9523
09/01/14;00:00:00;33564.0000000;33588.0000000;33550.0000000;33563.0000000;27393
09/01/14;11:00:00;33557.0000000;33562.0000000;33498.0000000;33532.0000000;98812
09/01/14;12:00:00;33533.0000000;33537.0000000;33444.0000000;33447.0000000;119745
09/01/14;13:00:00;33445.0000000;33488.0000000;33424.0000000;33466.0000000;131742
09/01/14;14:00:00;33466.0000000;33511.0000000;33453.0000000;33470.0000000;61592
09/01/14;15:00:00;33473.0000000;33511.0000000;33473.0000000;33495.0000000;53433
09/01/14;16:00:00;33497.0000000;33527.0000000;33483.0000000;33524.0000000;46707
09/01/14;17:00:00;33525.0000000;33529.0000000;33483.0000000;33515.0000000;47857
09/01/14;18:00:00;33515.0000000;33613.0000000;33509.0000000;33600.0000000;198710
09/01/14;19:00:00;33601.0000000;33621.0000000;33583.0000000;33589.0000000;121508
09/01/14;20:00:00;33588.0000000;33602.0000000;33561.0000000;33596.0000000;45929
09/01/14;21:00:00;33599.0000000;33610.0000000;33594.0000000;33594.0000000;20302
09/01/14;22:00:00;33594.0000000;33603.0000000;33587.0000000;33593.0000000;7261
09/01/14;23:00:00;33595.0000000;33608.0000000;33590.0000000;33607.0000000;11891
10/01/14;00:00:00;33607.0000000;33613.0000000;33598.0000000;33604.0000000;14193
10/01/14;11:00:00;33601.0000000;33601.0000000;33535.0000000;33570.0000000;72924
10/01/14;12:00:00;33571.0000000;33596.0000000;33542.0000000;33590.0000000;79509
10/01/14;13:00:00;33590.0000000;33635.0000000;33585.0000000;33607.0000000;163465
10/01/14;14:00:00;33609.0000000;33639.0000000;33601.0000000;33630.0000000;47794
10/01/14;15:00:00;33632.0000000;33652.0000000;33617.0000000;33628.0000000;115024
10/01/14;16:00:00;33627.0000000;33635.0000000;33579.0000000;33597.0000000;86177
10/01/14;17:00:00;33595.0000000;33596.0000000;33543.0000000;33560.0000000;107076
10/01/14;18:00:00;33560.0000000;33587.0000000;33475.0000000;33507.0000000;283518
10/01/14;19:00:00;33508.0000000;33524.0000000;33484.0000000;33491.0000000;141802
10/01/14;20:00:00;33490.0000000;33490.0000000;33378.0000000;33392.0000000;117704
10/01/14;21:00:00;33393.0000000;33421.0000000;33369.0000000;33403.0000000;53399
10/01/14;22:00:00;33403.0000000;33418.0000000;33376.0000000;33388.0000000;23643
10/01/14;23:00:00;33387.0000000;33390.0000000;33378.0000000;33384.0000000;8348
11/01/14;00:00:00;33384.0000000;33400.0000000;33376.0000000;33388.0000000;17892
13/01/14;11:00:00;33398.0000000;33508.0000000;33380.0000000;33490.0000000;209403
13/01/14;12:00:00;33490.0000000;33494.0000000;33433.0000000;33463.0000000;104940
13/01/14;13:00:00;33463.0000000;33473.0000000;33446.0000000;33458.0000000;68196
13/01/14;14:00:00;33456.0000000;33490.0000000;33435.0000000;33484.0000000;76979
13/01/14;15:00:00;33482.0000000;33483.0000000;33434.0000000;33452.0000000;77325
13/01/14;16:00:00;33454.0000000;33475.0000000;33446.0000000;33466.0000000;52182
13/01/14;17:00:00;33466.0000000;33501.0000000;33455.0000000;33494.0000000;57835
13/01/14;18:00:00;33494.0000000;33578.0000000;33452.0000000;33549.0000000;220470
13/01/14;19:00:00;33548.0000000;33561.0000000;33519.0000000;33556.0000000;101568
13/01/14;20:00:00;33557.0000000;33647.0000000;33557.0000000;33614.0000000;110847
13/01/14;21:00:00;33613.0000000;33634.0000000;33601.0000000;33626.0000000;35356
13/01/14;22:00:00;33626.0000000;33649.0000000;33624.0000000;33644.0000000;43257
13/01/14;23:00:00;33644.0000000;33648.0000000;33626.0000000;33635.0000000;12597
14/01/14;00:00:00;33635.0000000;33646.0000000;33623.0000000;33638.0000000;22801
14/01/14;11:00:00;33637.0000000;33637.0000000;33557.0000000;33587.0000000;157951
